0.000803235989941267	-0.00678408035573971
0.000347605305331767	-0.00517418528750074
-0.000221285205402166	-0.00766130915830182
0.000416637241510457	-0.00849506146941766
0.000416637241510457	-0.00849506146941766
-0.000633532399986287	-0.00192813350787472
-0.000319981788060476	-0.0013488025828791
-0.000522300826962242	-0.00756786064004243
-0.0041049633327498	-0.00719760070279698
-0.00120140848904734	-0.00882121455702635
6.31523289274908e-05	0.0013458699641996
-0.0538674746367938	0.0196075760039283
-0.0041049633327498	-0.00719760070279698
0.000996509697644889	-0.00756472190143106
-0.00289988892375824	0.00264348206774581
0.00867810633207078	-0.00863168140060482
-0.00289988892375824	0.00264348206774581
0.00177912278422922	-0.00605315797413282
0.000670883195729247	-0.005478089035795
0.00167785465934012	0.00531967896244501
-2.52579916808183e-05	-0.00640254553682422
-0.00528759307881416	-0.00324341177658806
-0.000819239576870405	0.00182661680364724
0.00168760749934765	0.00228719323813622
-0.00345935465110861	-0.00200283413340596
0.0017777994665469	0.00260325403635567
-0.00181234212360256	-0.00602572973394559
-0.000984179791680405	-0.00646760051349188
0.000900384405206091	0.0648780317748381
0.000670883195729247	-0.005478089035795
0.00157662428544629	-0.00430753946405337
0.000524981081205989	0.027099904622629
-0.00195046729882646	-0.00944021311028614
-0.00330491276214329	0.00286484939998653
0.0204263833890176	-0.00168945732717568
-0.00122281387514851	-0.00247103359950799
-0.000969145128697387	0.00236403998926666
-0.00227941656535819	-0.00952369170213739
0.000524981081205989	0.027099904622629
0.0176882067399958	-0.00131465310954554
0.000825247418878913	-0.005806443788678
-0.000801564697697834	0.00316504774828212
0.00450589648196312	-0.00677055028075612
-0.00102207406126522	-0.00896042529808669
-0.0137898670470509	-0.00239333847703284
0.00309852917133025	-0.00591514009419833
0.000461068803422983	0.000853954074699266
-0.0729445014509061	-0.221635730565371
0.00309852917133025	-0.00591514009419833
0.000806971705815915	-0.0893132505068337
-0.000643455230081396	0.000391060569530782
0.0306154940998739	-0.0568516485507607
-2.93394038112152e-05	2.28016547766675e-05
0.00439725725067136	-0.00828480614595475
-0.00483647945463845	0.00123138851029217
-0.00227941656535819	-0.00952369170213739
-0.000913031870710133	-0.00535692169643057
-0.00483647945463845	0.00123138851029217
2.22433680434232e-06	-0.23854851542036
-0.000783332490563958	-0.00700493682513921
-0.00090773105973266	-0.00989605172727785
0.00136350775725619	0.00277112453901007
-0.00122281387514851	-0.00247103359950799
0.00214987825850728	-0.00129664619235374
-0.00116898595264095	0.00368390376752884
0.00177912278422922	-0.00605315797413282
-0.066212967095162	0.0101108381724852
0.00072979006689121	0.00236456376907573
0.0131274516207726	0.0063079460770235
-0.0137898670470509	-0.00239333847703284
-0.00038922847404086	0.00169733213971619
-0.00624711494178274	-0.00668839406225929
-0.0126120960012862	-0.00990254868535405
0.00220259868676966	0.00135121178388287
-0.00132367414842092	0.00218438070656915
0.00046940815735115	-0.00180453962199096
0.000790644840209933	-0.0062784332872796
0.0204263833890176	-0.00168945732717568
0.000678682174146096	0.00238916978144696
0.0012068812700167	-0.00145253990262148
-0.00511639454239452	-0.00147648461427589
0.00220259868676966	0.00135121178388287
-0.0224027216660586	-0.0199794274997661
0.000729980591232742	0.00191262474493178
0.000165748806535542	-0.00372082411910152
-0.00153344100812681	-0.00637324766607227
0.00177037450717568	-0.0419564887436002
0.00220259868676966	0.00135121178388287
-0.000406462831491106	-0.00559347982956314
-0.0126120960012862	-0.00990254868535405
0.00421032523139888	0.0379801410972818
-0.000819239576870405	0.00182661680364724
0.000790644840209933	-0.0062784332872796
0.00262943915425889	-0.00533909286971309
-0.00607601781486156	0.0273476004538761
-0.0145166419485777	0.0393011307573614
0.000461068803422983	0.000853954074699266
-0.00072774743333623	-0.0110673740838064
-0.011867724702718	0.0441850704508195
0.00046940815735115	-0.00180453962199096
0.0141959722982543	-0.00234256965580002
0.000703755105461256	-0.00454076505850063
0.00564356776354787	-0.000134516762447378
-0.00438230433151871	-0.0177971267021458
-0.000257076444753687	-0.00775234632050541
0.00283882561508917	-0.00242799897396342
-0.0132418734408925	0.0238723152324466
-0.000259132489019313	-0.0042482743705728
0.0411377196463248	0.0322460568495733
-0.011867724702718	0.0441850704508195
-0.00281838586629956	0.000346254412333809
-5.30511260066423e-05	-0.000602350819943358
-0.000353092857847846	-0.00368628113836198
-0.00207011375176674	0.00296157393473235
-2.93394038112152e-05	2.28016547766675e-05
0.0589930855331372	0.0655532776083829
0.000462058205164777	-0.0128331659120516
0.00100821181057217	0.02891415232595
-0.000555704296345929	-0.00132887129493742
-7.39971910459547e-05	-0.00305633301118913
-0.00181583614467105	0.00145472319948724
0.00362877911103138	-0.000475176534495044
0.0022021933507993	-0.0130129826690544
-0.0331534003375367	-0.182646305781744
-0.00286913392499246	0.00152795039772281
-0.0082314295685477	0.0150661883065182
0.000831428219581276	-0.0159765607171156
-0.00207011375176674	0.00296157393473235
0.000643369788458158	-0.00541131153185371
0.000703755105461256	-0.00454076505850063
-0.000440281213339631	0.00137156285716184
-0.000705313954247265	0.00350966271419366
-0.000994691358856628	-0.00725915328521785
-0.00118376796671326	-0.00411868301126983
0.00183333935067128	0.00157890950980036
0.0411377196463248	0.0322460568495733
-0.00325764964552319	0.000248931886858543
0.00187557368302048	-0.00196292317065997
-0.00124806455565358	-0.00845359598571988
-0.00108893410912124	0.00159279145099173
-0.0245509613892267	-0.000376412588002073
-0.00291999843147013	-0.00578348425255355
-0.066212967095162	0.0101108381724852
0.00505579507733077	-0.0043893996584795
0.00272801736591503	0.000143966436751308
-0.000995179552617174	-0.0111010047797224
-0.0115517298247691	0.00751510546391204
-0.000645520092683474	-0.00841040009240199
-0.000394340074217875	0.00168734625257796
0.000811528743947431	0.00188980965099691
-0.00124806455565358	-0.00845359598571988
-0.00310909801570318	0.000534234321301871
-5.30511260066423e-05	-0.000602350819943358
-0.000440281213339631	0.00137156285716184
-0.000631552743407009	0.00059841449084322
-0.00207117520424062	-0.00794232626888353
0.000114101119321931	0.00235890797895004
0.00148415551514886	-0.00076816672686971
0.00435683875544372	-0.00716508310497989
4.91222311054487e-05	0.000414509690454514
-0.000242188694450975	-0.00492268409948972
4.91222311054487e-05	0.000414509690454514
0.00423154377033337	0.000554285645954136
0.243483751031632	-0.0727649598696182
-0.0031644635816557	-0.000735395951786123
0.00130306980655133	-0.00210119366676959
0.00036607870523288	-0.00861700736371717
-0.00402104992125308	-0.0014612647559319
-0.000121644944666564	0.00154041389976433
-0.0166591060412572	-8.34661238454513e-05
-0.000164633942126552	0.002781370224513
-0.00291999843147013	-0.00578348425255355
0.00183333935067128	0.00157890950980036
-0.000795993479565299	0.00137756602200415
-0.000506459734480771	0.00494351259543251
-0.00255914746992067	0.000422506021233314
0.0341095610730341	0.297399837707137
0.0217934787555487	-0.00148228216426439
0.00251405864236339	0.00099013008728944
-0.00200809427201432	0.00144097443361936
0.00334192229594305	-0.000604299501527962
-0.00102362257012712	-0.0106885469138785
-0.0045649558918867	-0.00627716743032591
-0.16135867216237	-0.190679141522338
0.00229192459776557	0.00355906723299993
-0.0192566027281095	0.0244323007754549
-0.000259132489019313	-0.0042482743705728
-0.00347758679101829	0.000489525108039054
-0.0295092730276548	0.000628011513536501
0.0109441927418854	-0.010459273375089
-0.00181583614467105	0.00145472319948724
-0.00082255096622883	0.00432379066555444
-0.00013762186374184	-0.00971998612094749
0.00121198511278923	0.00525799426296217
0.0037133195147097	0.00964940712716675
0.000213705419498058	-0.00778864962992704
-0.00152392033152063	-0.00740746978095592
-0.00104260904306783	0.00439487589886999
0.00270731969260797	0.00190669668519372
-0.00240823898274822	-0.00798646705363188
0.0245983815972222	0.0216954772904849
-0.00311779579708857	-0.0051258321777323
0.0772006666784674	0.0370699087383333
-0.0422029302496353	-0.0104697389291778
-0.00207117520424062	-0.00794232626888353
-0.00308674240699825	0.000364644373597831
-0.000785680942944308	0.00374892416446725
-0.00111628698557114	0.00140913362675588
0.00369102374799816	-0.00235588716524718
-0.0141141752807215	0.0494507231471209
-0.00273001270784736	-0.0147129376363395
-0.000476756343894169	0.00385290558659766
0.000387438067312034	-0.00726008560123298
-3.20806576577271e-05	-0.00932966652919903
0.00082240600044599	0.00102171725044997
8.74395329187036e-05	-0.0094446428778793
0.00136350775725619	0.00277112453901007
