0.00101199696833275	-0.00563406712453467
-9.35578371771609e-05	-0.00504285031926447
-0.000691042694990139	-0.00804617350296855
0.000311687264638026	-0.0080634162042366
0.000311687264638026	-0.0080634162042366
-0.00131373363493843	-0.00161742688750616
-0.00377018879845728	0.0360459608467014
-0.000300388519403396	-0.00714920707600892
-0.00384390851179108	-0.00392070928748997
-0.000802494331172081	-0.0080306997930594
0.00085897808492016	0.00152981023936822
-0.0150922340305141	0.0202855614466631
-0.00384390851179108	-0.00392070928748997
0.00160959423188429	-0.00774137929906389
-0.00214368984325759	0.00281312532142382
0.0146164898707185	-0.00713160232346622
-0.00214368984325759	0.00281312532142382
0.00134902284017809	-0.00832696186272583
0.00154587393136481	-0.0058960548729163
0.00201054868538641	0.00576155933596784
0.00109261658023966	-0.00459972247276038
-0.00387004001416952	-0.00209538174400202
-0.00605511425253496	-0.0304387595858647
0.00108448650591094	0.00278703378956749
-0.00278928084800631	-0.0033551277293113
0.00140959715015173	0.00246143190343339
-0.00890480171137066	-0.00293857076460052
-0.000808615339354527	-0.00593367502830484
-0.000383359032254068	0.0342749713692091
0.00154587393136481	-0.0058960548729163
0.00110095199587087	-0.00448431860767755
0.00125362967397143	0.0238244584283897
-0.000700422981098112	-0.0100868152516408
-0.0047817092966499	0.00320363754193552
0.0257905528451518	-0.000263846946781211
-0.00174271225997246	-0.00259606999433056
-0.00191795015118614	0.00208080707107943
-0.00173032495068361	-0.00952702260344528
0.00125362967397143	0.0238244584283897
0.023925473559332	-0.000643105161894143
0.00202842281980644	-0.00600150582870144
-0.00155293928699524	0.00190741690258453
0.00448220447350093	-0.00696371791563412
-0.00139299878377143	-0.0099847892622366
-0.007169947623229	-0.0017954208944687
-0.0120100044329884	0.0730276699639208
0.00137459193512209	0.00191109252857364
-0.112957124852139	-0.247508212858861
-0.0120100044329884	0.0730276699639208
0.0007675170697961	-0.138088617154747
-0.000635332212219525	-1.64626924770971e-05
0.167528216411337	-0.159883863459244
-0.00025155243424204	-0.000158876057084354
0.0045143218623859	-0.00636817131509396
-0.00575681775755314	0.00209754278552425
-0.00173032495068361	-0.00952702260344528
-0.000843398156107771	-0.00502028882366814
-0.00575681775755314	0.00209754278552425
6.79184826826059e-05	-0.271431995318847
-0.000246945681568646	-0.00739521334846093
-0.000149993359801816	-0.0101388803427021
0.000929068739664586	0.00302516638349852
-0.00174271225997246	-0.00259606999433056
0.000292094657803872	-0.00170505985298766
-0.00159061254224085	0.00327328428238192
0.00134902284017809	-0.00832696186272583
-0.0764257394570014	0.0210429511450278
0.000666880161327912	-0.00289477152792784
0.0192686053218261	-0.00803987850295823
-0.007169947623229	-0.0017954208944687
-0.00363562454868776	-0.0378203945028365
-0.00279365034901952	-0.00307438254657588
-0.0200043260766661	-0.00738347773168212
0.00171821980776161	0.00198403710218313
-0.00173319195849508	0.00221544186998818
-0.00112715985601276	-0.00108494882000718
-0.000476407984421504	-0.00619749373559935
0.0257905528451518	-0.000263846946781211
0.0019328006002559	0.0013312742544457
0.00168552543885672	-0.000817036127864374
-0.00483802305528699	-0.00245405728341386
0.00171821980776161	0.00198403710218313
-0.0159195136535041	-0.0146503212142602
0.000842253799182634	0.00241512237632888
-0.000279150013870314	-0.00360257112585429
-0.0018537552880087	-0.00342365967919919
0.00118727546828808	-0.0489530093848304
0.00171821980776161	0.00198403710218313
-0.000646034978615335	-0.00512243092575629
-0.0200043260766661	-0.00738347773168212
0.00682673599063456	0.0175333775018137
-0.00605511425253496	-0.0304387595858647
-0.000476407984421504	-0.00619749373559935
0.01175861623292	0.0382483790149872
-0.00581435180875683	0.0227364783060182
-0.00965977467213439	0.0358982716672765
0.00137459193512209	0.00191109252857364
-0.000497612808108155	-0.0109486240700799
-0.00780028893670495	0.0388396804353588
-0.00112715985601276	-0.00108494882000718
0.0123323849517546	-0.00120820324225821
0.000529398965476459	-0.00422052562453744
0.00537761313083503	0.000778657129821233
-0.147385078850271	-0.000611334853996936
-0.000362463859645283	-0.00744023802603104
0.00220963540997737	-0.00230829617364897
-0.00620588872809813	0.00726766049497206
4.92163374499435e-05	-0.00309963658772196
0.0456963402426558	0.0220274163034555
-0.00780028893670495	0.0388396804353588
-0.00244090003932731	0.00040397209054832
0.000352249047213109	-0.000415708352672656
-0.000351884593517279	-0.0075975362495222
-0.00141970622413139	0.00221218730985562
-0.00025155243424204	-0.000158876057084354
0.0613762063475427	0.0607522538017134
0.000418590821073741	-0.0141092390528867
-0.0140553904980602	0.251916347476983
-0.00162584065714623	-0.00460204373602371
-0.000217550411776095	-0.00165646150210434
-0.00119136328212533	0.00158167509554244
0.00405175037609731	-0.000890181126251546
0.00220179380541381	-0.0084709992446447
0.0217276274041645	0.107711110854337
-0.00191412790264162	0.00304987163903841
-0.193909962424952	-0.0674792377395431
0.00414531994323038	-0.0151180772735497
-0.00141970622413139	0.00221218730985562
0.000481843975464237	-0.00533329753804915
0.000529398965476459	-0.00422052562453744
-0.0181091005443289	-0.0129347837931485
-0.000781612194064213	0.00407859864583192
-0.000868303291226221	-0.00178964172565558
0.000229082740139073	-0.00371417985593483
0.00218194052225104	0.00179053278295791
0.0456963402426558	0.0220274163034555
-0.00230602613575694	-0.00178073559875366
0.00167835966976106	-0.00174406859830565
-0.00134796903484758	-0.00807655661842006
-0.00500775212499942	-0.000426118967483213
-0.0221251121727944	-0.00218899468787596
-0.00384698950812425	-0.00429368196386327
-0.0764257394570014	0.0210429511450278
0.00476146151013796	-0.00138474273889626
0.00194191937439253	-7.23075923652588e-05
-0.000293520558079636	-0.00978345765302133
-0.00982026212782342	0.00775049725570906
-0.00101311775366526	-0.00789006225766286
-0.000821877104160007	0.00209695913909181
-0.00177843673938038	-0.00970189667733134
-0.00134796903484758	-0.00807655661842006
-0.0758080601068808	0.0336629807527699
0.000352249047213109	-0.000415708352672656
-0.0181091005443289	-0.0129347837931485
-0.000590270681779515	0.000495158588438425
-0.00216353943575364	-0.00839623709362065
0.000589467265721439	0.00134219113011894
0.00233770727015325	-0.000605005973742647
0.0130962281598889	-0.00504013385297801
0.000295182251489069	0.00103493040164812
-0.000554651537906498	-0.00423144824514137
0.000295182251489069	0.00103493040164812
0.00139852218547887	0.00225349627591266
0.269391570348616	-0.060111361348557
-0.00153445707852993	-0.000920134199591344
0.000601167068928141	-0.000225250428493627
-0.000884327305836444	-0.00921084471074171
-0.00362971317721146	-0.000714034370583523
-1.71289582576146e-05	0.000967448625361783
-0.0280609053298573	0.00727151938448241
-0.000292440129633279	0.0029028880770608
-0.00384698950812425	-0.00429368196386327
0.00218194052225104	0.00179053278295791
-0.000305063263224378	0.00140795908408221
-0.000960935370603645	0.0045470244942028
-0.00280876639353751	0.000741805222902955
0.157699983273678	0.242708568514368
0.131041498436227	-0.0866242864445251
0.00230412140180728	0.00152581964299755
-0.00341085614832819	0.00108675632986926
0.00353319639636529	-0.00293636441384011
-0.00104334977200467	-0.0106267110577606
-0.004514489033539	-0.00621239681652952
-0.197485333538124	-0.178801191544121
0.00236690610816686	0.0024289641715323
-0.140050426461322	-0.0624368504204281
4.92163374499435e-05	-0.00309963658772196
-0.0037151941258263	0.0012419580118439
-0.0153348552719669	0.0077055023362378
0.0104788799260787	-0.00928818676709526
-0.00119136328212533	0.00158167509554244
0.000356388086661193	0.00498360597489442
-0.000186881836900566	-0.00862862643352031
0.00110200662606998	0.00307704210296649
0.00389989343236503	0.00959091170932983
-7.33116023516181e-05	-0.0080912414133124
-0.000891905460895532	-0.00692163654170186
-0.00235893348227052	0.00525829520795734
0.00235213832948324	0.000722888135310823
-0.00271615432301884	-0.00854832525702613
0.0518953949175035	-0.0109559593651332
-0.00374401513658273	-0.0038138176447067
0.0628255685601732	0.0348802354697263
-0.0614964889341059	-0.0172233670061795
-0.00216353943575364	-0.00839623709362065
-0.0025322904031839	0.000584831153473067
0.000212357698723607	0.000859381150044897
0.000516050774208098	0.000811183851548567
0.00464699857928662	-0.00870321501550937
-0.0108202911545664	0.0394761136830351
-0.00246109003344656	-0.0118453157152622
0.000152323090119695	0.00291017381343592
0.000341030500637675	-0.00675322136952207
0.000372676858281696	-0.00959592148086185
0.00100099058170872	0.00160707511309399
0.000425489235232005	-0.0100233227750945
0.000929068739664586	0.00302516638349852
-0.00168470033323084	-0.000418202737088774
-0.00558330229678385	0.00158127382415859
-0.0146693188292831	0.020575261889804
0.073127467926725	-0.047343553005766
-0.00235893348227052	0.00525829520795734
-0.00122551583320763	0.00157234338495436
0.136058918181983	0.0167149094465537
0.00556536864815018	0.0357512316505921
-0.000619428074459344	-0.000250800865552929
0.00347055406531996	-0.00242201740752463
0.000200786251425891	0.00155456718255369
0.000709400915519651	0.00494606141722551
0.00501740709376265	-0.00275971913922041
0.00414531994323038	-0.0151180772735497
0.00668933733442328	-0.0082870622674663
-0.00162413751795573	0.0033507972807251
-0.00732630896359094	-0.00308199790767936
-0.00312514846621145	-0.00891847234808588
0.00670181986543398	0.00119323674664877
-5.34047435395818e-05	-0.00525551108415817
-0.00593467156431281	-0.00303357112153286
-0.000509878637082199	0.0017942161233491
-0.000482994417575349	-0.00745092845672034
0.239011151796149	-0.187166614832639
0.00273365446651577	0.00109936124240237
0.011014814649737	-0.00469401267134488
0.178063122711018	0.139034225087447
0.00208229294900091	-0.0395328143582278
-0.00221476864540264	-0.00777784266013147
-0.00283610959616455	0.00290412925851315
0.0163861556508124	0.0387688077296133
0.00574786563217778	-0.0678547647476589
-0.017013020396284	0.0346370927082758
0.00907856211371607	-0.00316709859978737
0.00367193118724451	7.09809564802518e-05
-0.000540981621117089	0.00216065601571677
0.00208427243178176	-0.000553045844917871
0.00556536864815018	0.0357512316505921
0.000580694355194439	0.00248166980477476
-0.00225238594614365	-0.000677732913440952
-0.00283610959616455	0.00290412925851315
0.000545017458866376	0.0178120670356778
0.0989459887425254	-0.00497328147743478
-0.000738791552462239	-0.00510567778348324
0.0104788799260787	-0.00928818676709526
0.00235213832948324	0.000722888135310823
-0.000300638281759711	0.00186709323556512
0.000977516364079519	-0.0124119822217951
0.000517372398862684	0.00171174669236577
-0.000409746439884395	-0.00174625431678914
-0.0492226484824198	0.0131347369044881
0.00317499635757391	0.00402487656582624
0.0014453792108307	-0.0098686171541537
-2.21900104553374e-05	-0.00790864476011134
-0.00374401513658273	-0.0038138176447067
0.0495580308635931	-0.0214355896303803
0.00100099058170872	0.00160707511309399
-0.00164638121835637	-0.00792637884815732
0.0163861556508124	0.0387688077296133
0.0734707953059208	-0.0318794823115976
0.0011154629266094	0.00273159917808775
-0.00135161787562858	-0.00837177743664728
-4.78700868872204e-05	-0.00708514887278268
-4.02698065580683e-06	-0.00443170431983803
-0.0130302809330038	-0.00734949003980155
6.71168187455259e-05	-0.00149857590681228
0.00254452499873197	-0.00089023051924428
-0.0891167754632419	-0.0417701300585243
-0.04375922875562	-0.124961906912866
-0.00651928638369074	0.00267086449286578
0.00036240062656444	0.00186360443387216
0.00691608098290166	-0.000482175487465452
0.00167697079817778	0.00311330948479727
-0.00246109003344656	-0.0118453157152622
-9.60363794507646e-06	-0.00788372152346533
0.0107312118628596	0.00354505085416715
0.00317499635757391	0.00402487656582624
0.00229544087498084	0.00177649406624953
0.225843294683396	0.0450780004948799
-0.00289875553094652	0.00505407788295552
-0.0108202911545664	0.0394761136830351
0.00437819083076175	-0.00235301375814554
-0.00721954545398953	-0.0150035539620628
-0.00168332024970781	0.00249010198672548
-0.000731458660874988	0.00218008548034427
-0.0567291783363496	-0.0191318739950511
0.00120983993543387	0.00342644115976127
0.0003441176425915	0.00120405541707528
-0.00200364475074985	0.0128346513227431
0.0230811274753263	0.00135973576076432
0.00758870222000044	0.0053544423587667
-0.0108202911545664	0.0394761136830351
0.00018269268198831	-0.00873274402034624
-0.00110000777420455	0.00122540121099993
-0.00350124427930252	0.00256433888429185
-0.000445897596776733	-0.00814737425668642
-0.0392694926193201	-0.0455797540522928
-0.106590292758161	-0.015373376234923
0.00131620728663377	-0.00750941060129196
-0.220201362998111	-0.152854694576257
0.0734707953059208	-0.0318794823115976
0.0031973873699475	0.00189131221218889
-0.0887100640184601	-0.0190937162191097
-0.00653090908276264	0.00502183316016415
0.0457924552289134	-0.0601673882088133
-0.000244503850817252	-0.0204314296950819
0.000771026988805772	0.000500292585230175
-0.00125072010764751	0.00232647282223254
-0.000199728566209511	0.00233115577897271
0.0384108850795437	-0.0131827405824737
-0.00451344134407708	-0.0417138275698435
0.000405218110762505	-0.00423697672992821
0.000796705545373817	0.00158758480490707
0.00772078775566743	-0.0331536708918892
0.00842077115994754	0.00740241565044396
0.000846330646998673	-0.00529405156643683
0.000475094327529824	0.00100544085123677
-0.0139500853468001	-0.0272229502558128
-0.00102475993492585	0.00138267921225584
-0.000281977608046595	-9.00057654849435e-05
6.93769814866058e-05	-0.00717958007409533
-0.00116811994570557	-0.00854045807696579
-0.00242975116885031	0.00172932537798189
-0.0117631975457117	-0.000428241541199214
-0.0049805913337533	-0.00720838818442701
0.00159166545251437	-0.0970758614648945
-0.0012123677016585	-0.0080443216483646
-0.0206800773357888	-0.0798293714299716
-0.0012123677016585	-0.0080443216483646
0.000811109999785255	-0.00452158837574389
-0.00344206834035626	-0.00563302381178694
0.000554736688366091	-0.0050388879507471
-0.00126312536090506	0.00167912067766411
