-0.296891560266725	0.5055404728907	2.639
0.739607404158427	0.772217447890511	2.17786517333984
0.160624251778072	-0.0752118519530716	2.20270419311523
0.654324281914782	-0.176567675235142	2.38102749633789
0.654324281914782	-0.176567675235142	2.38102749633789
0.754228881670754	-0.510367285676201	2.744
0.583423829859423	0.529039168026417	2.415
1.13432830914162	-0.0836950811566347	2.25415841674805
0.91544358352847	-0.682842006775671	2.45
-0.469143453118424	-0.0950091142973953	2.2488197479248
0.0388639882808723	-0.487092765212821	2.812
-0.657202757116584	0.0833460049210998	1.483
0.91544358352847	-0.682842006775671	2.45
-0.00883553495724898	-0.0738533184362982	2.22393041992188
0.831470065801396	-0.651827503292235	2.522
-1.14287500715508	-0.309864539569494	2.57583294677734
0.831470065801396	-0.651827503292235	2.522
0.425610472854092	0.527880859847683	2.68
0.663371893424995	0.638510674310261	2.432
0.743468701501811	0.0497719203174947	1.97358218383789
0.974008962363471	-0.190559955788095	2.2471454684101
0.287922742742232	0.581919039648154	2.381
0.825486188049729	0.603640590505979	2.317
-0.677802147231663	-0.111345584818424	2.053
-0.773910120837414	-0.0373754366014563	2.11960050964355
-0.571554351381884	0.238042394345958	1.579
0.0718570301841566	0.505246943713542	2.66750139544904
0.953287534882044	-0.0478353038478243	2.19722454833984
0.609393610283413	0.0410389522703896	3.064
0.663371893424995	0.638510674310261	2.432
-0.308981638907096	0.734271160681873	2.226
0.267319267271917	-0.425164091330798	2.56319203014486
0.56574432009385	-0.292834810343603	2.58359895324707
1.25400201688568	-0.791713879873122	2.618
-1.16517431023724	-0.416765281914909	2.59339752718073
0.558968298389399	0.726664883171739	2.156
0.811699383357905	-0.596348189586645	2.61681225585937
1.0168588011539	-0.257414579165847	2.541
0.267319267271917	-0.425164091330798	2.56319203014486
-1.16321603823978	-0.420642098461131	2.59022698586993
0.408472266913428	-0.0408497306772031	2.17
1.16336804413957	-0.656974100484783	2.618
-0.635599425769304	-0.14763904089072	2.32497509765625
0.852540643154656	-0.119397769412677	2.31749717916548
-1.03013480478814	-0.869098556582072	2.103
0.0169927085346993	0.557035727250726	2.56
-0.392093618142589	-0.959490871309057	2.541
0.348625856858641	-0.118873373932758	0.780278588773683
0.0169927085346993	0.557035727250726	2.56
-0.549678516700747	0.832296326018689	2.06033705696464
-0.979494328385093	-0.862750169269159	2.103
0.575599449949709	0.276358504554771	2.09
-0.622462521948115	-0.211172119607399	2.381
-0.561808559952358	0.563697600437988	2.381
-0.552384936152956	-0.794664150102879	2.271
1.0168588011539	-0.257414579165847	2.541
-0.581606736962386	0.661707641440202	2.34379573690891
-0.552384936152956	-0.794664150102879	2.271
-0.538363078104281	0.841446890362188	2.053
-0.995525623305631	-0.126759599310974	2.27767259216309
0.0629379018078959	-0.323299887885567	2.639
-0.689910914894693	-0.102558781995893	2.065
0.558968298389399	0.726664883171739	2.156
0.22092474847805	-0.462192915691365	2.812
0.52506303720595	-0.70579739964872	2.68517245483398
0.425610472854092	0.527880859847683	2.68
3.83249176295583	-3.05982028414125	6.889
1.20154803781825	-0.579996196109443	2.701
1.29725821144079	0.329843838616193	2.883
-1.03013480478814	-0.869098556582072	2.103
0.828321801708258	0.605198383945048	2.317
0.852909318771672	-0.67953321098335	2.485
0.60096694380523	0.451931365220823	2.78944570922852
-0.670868117669646	-0.122473354638719	2.04
0.885549405161412	-0.541059873353443	2.53413278573472
-0.345526704367507	0.746346437839386	2.103
1.13083588582129	-0.304696796794644	2.598
-1.16517431023724	-0.416765281914909	2.59339752718073
1.01532395462581	-0.578233275708796	2.48348536729813
-0.449069161223677	-0.490060658763775	2.30338465332985
0.581154726096639	-0.45189292918992	2.83418378503621
-0.670868117669646	-0.122473354638719	2.04
-0.757379344696416	-0.165077266444585	2.06490833576396
-0.7172567332998	-0.581365770302668	2.286
-0.604403412484671	0.783808716505702	2.156
0.133930579323568	-0.442054452352164	2.598
-0.335779863081379	0.829565875722732	2.065
-0.670868117669646	-0.122473354638719	2.04
0.416995615996688	0.653095449866477	2.43354138183594
0.60096694380523	0.451931365220823	2.78944570922852
-0.0665861311889862	-1.11332600519821	2.467
0.825486188049729	0.603640590505979	2.317
1.13083588582129	-0.304696796794644	2.598
0.12515059187923	0.549244506646496	2.51251329541206
-0.176257685179225	-1.1159596880585	2.467
-0.944528473034372	0.74328747507177	2.22276640309021
-0.392093618142589	-0.959490871309057	2.541
0.43808069680651	-0.30537067809645	2.598
-0.935290818796903	0.741734942742543	2.21759465583041
-0.345526704367507	0.746346437839386	2.103
-0.65290272121707	0.781857365351485	2.14277553482726
-0.700848751455263	0.200872768996646	2.065
-0.735847362585707	-0.807213973367399	2.22586637878418
0.246069741990619	0.253277198508397	1.59749765454233
-0.106407377162294	0.388058400588206	2.883
-0.549199791251035	0.541234690562984	2.598
0.381272886479618	-0.386341720666687	2.67031838989258
0.417496446392325	-0.151737155225224	2.256
-0.711712528249469	0.611147944173864	2.42611618197337
-0.935290818796903	0.741734942742543	2.21759465583041
0.943379113908757	-0.361250211761859	2.56
-0.63182650091974	-0.484600584389464	2.317
0.55778432959302	0.656840781590758	2.21369945044443
0.908961096984285	-0.592730955967714	2.485
-0.622462521948115	-0.211172119607399	2.381
-0.631129058135863	0.545072438236912	2.579
0.738904591101501	-0.10937682076793	2.271
1.23148668567562	0.542339756776379	2.56
