-0.296235191995623	0.501511963268771	2.639
0.744818209307845	0.77739473600583	2.19605645751953
0.162176985930364	-0.0793460944117559	2.226
0.65643391934668	-0.180072691061975	2.3911435546875
0.65643391934668	-0.180072691061975	2.3911435546875
0.759163262423846	-0.519327229195343	2.767
0.586847670597332	0.5306230517909	2.432
1.1279833410002	-0.08579272244932	2.24183815322723
0.914868044304751	-0.685774500090755	2.45
-0.470963126317689	-0.0996529368722774	2.256
0.0384404684819313	-0.491641730652151	2.812
-0.662170893199822	0.0807476780696693	1.49456317138672
0.914868044304751	-0.685774500090755	2.45
-0.00937917161255119	-0.0776227310073615	2.2317230572449
0.832376800521408	-0.655823052868632	2.52709764816426
-1.1451912484028	-0.315132540033863	2.579
0.832376800521408	-0.655823052868632	2.52709764816426
0.425564938952101	0.525189881848227	2.68
0.662627266878504	0.635787212608906	2.432
0.740557439379568	0.0469506225255165	1.96598275756836
0.977957394329344	-0.194108672892648	2.25725034056604
0.289144692145691	0.582934401088989	2.39671389770508
0.830162991393772	0.606139013790046	2.333
-0.677617023549872	-0.115390164175708	2.053
-0.777685203925383	-0.0414341493649035	2.129
-0.571430646228624	0.23443912581585	1.579
0.0718673907224107	0.504281042964969	2.68
0.949927223782709	-0.0497323396055709	2.19059341127053
0.609183208543006	0.0376064816145328	3.064
0.662627266878504	0.635787212608906	2.432
-0.309414931115343	0.730618740120931	2.226
0.266208040224692	-0.42761277809617	2.55970138549805
0.569707346136188	-0.298355328138708	2.598
1.25161396973317	-0.791050666134032	2.618
-1.15989849313139	-0.419117438419165	2.5804474105835
0.562073477408237	0.729712201335423	2.17
0.80471979244696	-0.594377415184176	2.598
1.0188786567767	-0.261257402597884	2.54694773026183
0.266208040224692	-0.42761277809617	2.55970138549805
-1.16020467140585	-0.422885542001368	2.58208660125732
0.409540389724091	-0.0442428475309576	2.17271842302755
1.1631719358262	-0.660466927359942	2.6190329208374
-0.638094178974392	-0.15204565653412	2.33395818291605
0.856945793944247	-0.122251421604712	2.32983056640625
-1.03906678625443	-0.879331224911474	2.11823456708784
0.0163751691474965	0.552632139399806	2.56
-0.392913141480318	-0.961518850056592	2.541
0.484044586478933	-0.166165671205341	1.08454232571926
0.0163751691474965	0.552632139399806	2.56
-0.550821737823693	0.8301218808849	2.065
-0.97678462408702	-0.862755566076039	2.09430668640137
0.575858034348024	0.27505142342911	2.09249740600586
