260.402954101562	354.243408203125
494.276123046875	438.438201904297
356.322235107422	237.663986206055
460.757934570312	216.998382568359
460.757934570312	216.998382568359
460.787536621094	159.234146118164
443.571075439453	368.446472167969
578.91357421875	236.122772216797
511.889373779297	111.345756530762
210.682098388672	233.47868347168
325.749481201172	165.832214355469
89.3545608520508	284.327789306641
511.889373779297	111.345756530762
316.544799804688	238.147827148438
489.14697265625	121.807174682617
89.0784225463867	193.166687011719
489.14697265625	121.807174682617
400.752349853516	357.035247802734
459.702911376953	390.904754638672
513.472229003906	268.325653076172
542.819946289062	211.500335693359
381.154571533203	381.533172607422
502.900390625	389.862091064453
147.812347412109	227.287338256836
129.723037719727	246.192428588867
131.351699829102	333.1650390625
332.535003662109	353.12939453125
543.035705566406	244.055389404297
421.484893798828	262.217956542969
459.702911376953	390.904754638672
246.795776367188	425.67333984375
372.550018310547	169.626647949219
431.875915527344	196.757949829102
566.382751464844	99.1043472290039
86.184928894043	172.29719543457
452.716094970703	429.382751464844
479.059387207031	137.594253540039
525.613403320312	202.976257324219
372.550018310547	169.626647949219
86.2915344238281	171.422546386719
415.974517822266	245.577011108398
548.474060058594	125.686889648438
177.181030273438	222.501556396484
508.899810791016	228.689849853516
65.205451965332	41.848072052002
322.033721923828	367.686309814453
238.777084350586	60.2677154541016
549.727905273438	176.612594604492
322.033721923828	367.686309814453
180.589233398438	463.945983886719
77.6620941162109	43.4072456359863
461.067749023438	323.596252441406
183.362762451172	209.491348266602
196.540542602539	377.580474853516
192.774932861328	74.567268371582
525.613403320312	202.976257324219
190.233367919922	401.119873046875
192.774932861328	74.567268371582
182.947189331055	466.993774414062
92.498405456543	226.555160522461
330.937164306641	192.024368286133
145.771469116211	229.647888183594
452.716094970703	429.382751464844
359.241668701172	170.405746459961
419.753692626953	119.538009643555
400.752349853516	357.035247802734
606.384582519531	25.891206741333
548.722473144531	144.389953613281
551.368530273438	314.392730712891
65.205451965332	41.848072052002
503.533477783203	390.209350585938
496.149291992188	114.061004638672
430.048736572266	338.980621337891
148.482315063477	224.291427612305
499.369812011719	145.022659301758
233.606674194336	438.603820800781
543.766052246094	194.724212646484
86.184928894043	172.29719543457
530.087890625	135.042602539062
217.74690246582	145.4111328125
424.67333984375	172.947296142578
148.482315063477	224.291427612305
128.861633300781	214.008865356445
156.291641235352	123.945922851562
173.582427978516	443.072357177734
345.267547607422	167.416580200195
234.484298706055	462.791900634766
148.482315063477	224.291427612305
407.241119384766	393.914367675781
430.048736572266	338.980621337891
304.6376953125	22.2100601196289
502.900390625	389.862091064453
543.766052246094	194.724212646484
344.3671875	368.208770751953
281.640899658203	21.6586627960205
98.7817687988281	428.016296386719
238.777084350586	60.2677154541016
405.828308105469	194.590240478516
100.42399597168	428.057495117188
233.606674194336	438.603820800781
160.978927612305	443.760864257812
143.031448364258	305.542510986328
147.586212158203	67.9904556274414
398.282043457031	337.189117431641
299.507202148438	324.822082519531
209.246246337891	362.901123046875
392.461029052734	180.572769165039
414.331787109375	220.560531616211
166.847625732422	385.408325195312
100.42399597168	428.057495117188
509.228912353516	182.414947509766
177.53662109375	147.274017333984
448.943725585938	408.553985595703
507.817535400391	132.102600097656
183.362762451172	209.491348266602
192.007110595703	364.462432861328
486.911468505859	230.424118041992
567.446899414062	364.721282958984
344.682769775391	189.044525146484
22.6982593536377	277.368591308594
505.856842041016	160.979843139648
530.651916503906	127.100517272949
385.373107910156	195.73405456543
51.684497833252	258.084320068359
500.158020019531	158.252426147461
82.2630996704102	102.626052856445
542.26513671875	99.1036224365234
507.817535400391	132.102600097656
230.241500854492	390.86474609375
143.031448364258	305.542510986328
477.516876220703	265.9287109375
304.922058105469	121.934364318848
454.709289550781	242.405624389648
566.100280761719	407.175140380859
157.871368408203	236.245559692383
166.847625732422	385.408325195312
