260.531616210938	353.454956054688
494.04833984375	438.138824462891
356.288299560547	236.889282226562
460.612915039062	216.4033203125
460.612915039062	216.4033203125
460.528137207031	158.360168457031
443.42578125	367.991943359375
578.880065917969	235.534103393555
511.767852783203	110.7275390625
210.608322143555	232.484954833984
325.671569824219	164.996673583984
89.4086151123047	283.205261230469
511.767852783203	110.7275390625
316.425964355469	237.335342407227
488.988555908203	121.259826660156
88.8956832885742	192.187957763672
488.988555908203	121.259826660156
400.743560791016	356.516632080078
459.544525146484	390.326354980469
513.45947265625	267.634796142578
542.721069335938	210.884399414062
381.008178710938	380.924346923828
502.673431396484	389.492370605469
147.858993530273	226.269790649414
129.639663696289	245.247985839844
131.392227172852	331.986389160156
332.472015380859	352.486999511719
542.921569824219	243.574066162109
421.449371337891	261.639343261719
459.544525146484	390.326354980469
246.695083618164	424.825866699219
372.399017333984	169.015716552734
432.037109375	195.984939575195
565.910888671875	99.2351913452148
86.0761795043945	171.40983581543
452.591064453125	428.984954833984
478.83154296875	137.133743286133
525.540222167969	202.319152832031
372.399017333984	169.015716552734
86.1624526977539	170.709350585938
416.106994628906	244.782562255859
548.344665527344	125.049186706543
177.172393798828	221.652618408203
508.870513916016	228.198089599609
64.8465881347656	40.8881568908691
321.908935546875	366.7978515625
238.610244750977	59.8554954528809
549.477355957031	176.165634155273
321.908935546875	366.7978515625
180.614486694336	462.930969238281
77.3312835693359	42.5263633728027
460.961639404297	323.192108154297
183.302856445312	208.456100463867
196.421478271484	376.523864746094
192.59423828125	73.9352111816406
525.540222167969	202.319152832031
190.212890625	400.313049316406
192.59423828125	73.9352111816406
182.873657226562	465.898193359375
93.7087783813477	225.689697265625
330.841461181641	191.328277587891
145.82731628418	228.770767211914
452.591064453125	428.984954833984
359.123474121094	169.901641845703
419.124389648438	119.418212890625
400.743560791016	356.516632080078
606.038330078125	25.8717975616455
548.579162597656	143.684310913086
551.295043945312	313.977020263672
64.8465881347656	40.8881568908691
503.207580566406	389.6552734375
496.228454589844	113.37043762207
429.771575927734	338.372009277344
148.379150390625	223.273941040039
499.254699707031	144.421340942383
233.647506713867	437.919769287109
543.765747070312	194.337387084961
86.0761795043945	171.40983581543
529.82080078125	134.341445922852
217.663650512695	144.510437011719
424.299865722656	172.096130371094
148.379150390625	223.273941040039
128.745025634766	213.052230834961
156.1044921875	123.185111999512
173.752639770508	442.534423828125
345.100463867188	166.86994934082
234.601852416992	462.520141601562
148.379150390625	223.273941040039
406.498077392578	393.619537353516
429.771575927734	338.372009277344
304.583038330078	21.5241794586182
502.673431396484	389.492370605469
543.765747070312	194.337387084961
344.165557861328	367.513580322266
281.049072265625	21.1847724914551
98.3210754394531	427.282775878906
238.610244750977	59.8554954528809
406.015228271484	194.051147460938
99.9379501342773	427.14208984375
233.647506713867	437.919769287109
160.982833862305	443.153015136719
143.466278076172	304.97802734375
147.216903686523	67.4307556152344
398.104858398438	336.609497070312
299.310089111328	324.40234375
209.435989379883	362.160247802734
392.17529296875	179.783081054688
414.511962890625	219.877426147461
166.866882324219	384.575073242188
99.9379501342773	427.14208984375
509.031890869141	181.815246582031
177.436080932617	146.685791015625
448.935546875	408.613372802734
507.816101074219	131.352432250977
183.302856445312	208.456100463867
192.196899414062	363.392486572266
486.506072998047	229.756072998047
567.192810058594	363.675628662109
344.569519042969	188.321640014648
23.30712890625	276.870086669922
505.652954101562	160.46272277832
530.356323242188	126.366821289062
385.281707763672	195.079742431641
51.4558067321777	257.174652099609
500.013458251953	157.616424560547
81.9037094116211	102.386856079102
542.104553222656	98.4640045166016
507.816101074219	131.352432250977
230.226058959961	390.0263671875
143.466278076172	304.97802734375
477.607177734375	265.382080078125
304.913177490234	121.54956817627
454.938323974609	241.627380371094
565.090576171875	406.944000244141
157.87126159668	235.362731933594
166.866882324219	384.575073242188
137.663116455078	440.917694091797
201.191680908203	338.163360595703
384.713806152344	234.026092529297
161.884490966797	26.7279090881348
126.053207397461	229.679046630859
376.056976318359	215.556640625
606.038330078125	25.8717975616455
431.461395263672	218.128616333008
190.394897460938	390.768188476562
358.13525390625	193.832183837891
475.750885009766	162.881896972656
245.085968017578	218.53288269043
516.107299804688	123.327262878418
548.750671386719	145.054153442383
384.713806152344	234.026092529297
502.362396240234	397.03271484375
177.436080932617	146.685791015625
477.607177734375	265.382080078125
222.569625854492	208.858734130859
376.350433349609	223.458908081055
141.710723876953	236.35791015625
102.517349243164	40.574390411377
348.522979736328	320.195587158203
279.0126953125	133.253875732422
219.00830078125	443.008605957031
279.0126953125	133.253875732422
539.246948242188	163.142501831055
76.732307434082	146.765930175781
495.400146484375	179.41291809082
146.794952392578	215.526733398438
296.355682373047	226.837005615234
493.561828613281	188.516693115234
192.459167480469	202.632369995117
404.455413818359	277.897766113281
466.483459472656	276.208679199219
376.056976318359	215.556640625
157.87126159668	235.362731933594
227.438049316406	29.6411647796631
102.584693908691	86.4071044921875
507.37451171875	142.205352783203
397.198425292969	171.332153320312
311.271881103516	97.7784271240234
124.949584960938	316.484497070312
504.011077880859	168.91552734375
115.249244689941	23.1384754180908
328.025543212891	205.175064086914
387.101470947266	219.654525756836
372.120452880859	137.276840209961
243.510467529297	78.1858444213867
80.5586013793945	97.9967422485352
414.511962890625	219.877426147461
404.364105224609	348.689910888672
315.074066162109	280.706268310547
504.256927490234	205.353591918945
505.652954101562	160.46272277832
457.140045166016	137.230682373047
262.407470703125	217.677124023438
428.009674072266	224.479476928711
165.811965942383	425.028381347656
287.398284912109	294.273040771484
416.197662353516	212.821441650391
83.9832305908203	88.0772094726562
156.656768798828	228.44970703125
585.417846679688	457.567321777344
548.300415039062	314.695983886719
484.393829345703	207.887298583984
481.690856933594	337.241241455078
471.425354003906	304.250579833984
376.350433349609	223.458908081055
506.125610351562	149.532424926758
70.6281280517578	68.9254302978516
139.746719360352	222.510162353516
78.1555938720703	273.208221435547
56.8986892700195	17.3423194885254
392.552764892578	211.791839599609
493.763092041016	92.4211883544922
439.794982910156	298.754547119141
254.985061645508	215.46369934082
525.317626953125	147.178726196289
354.897705078125	188.303070068359
145.82731628418	228.770767211914
513.014221191406	169.933578491211
165.086364746094	89.3599472045898
70.7615203857422	81.53662109375
585.743103027344	210.946487426758
83.9832305908203	88.0772094726562
575.917602539062	30.7914581298828
226.236938476562	304.841278076172
145.291122436523	425.860748291016
146.774871826172	208.941864013672
444.267364501953	149.186737060547
104.258003234863	382.839172363281
96.8443450927734	91.0281066894531
236.900466918945	431.283630371094
542.104553222656	98.4640045166016
205.932601928711	375.918579101562
72.3099746704102	60.466854095459
437.784484863281	149.165740966797
381.302337646484	228.986129760742
152.994338989258	75.6969604492188
423.127227783203	394.593933105469
432.678039550781	180.363082885742
524.103149414062	42.1693572998047
332.982299804688	379.780670166016
300.140594482422	41.6653785705566
357.207916259766	138.938766479492
154.082580566406	51.2105255126953
41.9883308410645	12.4274415969849
495.358612060547	233.106704711914
396.841796875	219.710983276367
512.483703613281	159.3408203125
350.318145751953	129.957138061523
77.2008209228516	463.534820556641
109.767349243164	425.791412353516
412.200042724609	236.853286743164
169.31396484375	30.6333103179932
455.012939453125	121.617820739746
125.563606262207	36.2958030700684
145.291122436523	425.860748291016
255.750076293945	80.1952514648438
88.7994079589844	369.921997070312
512.483703613281	159.3408203125
423.437957763672	23.4188632965088
382.249755859375	150.387725830078
420.124176025391	422.758056640625
504.256927490234	205.353591918945
156.656768798828	228.44970703125
508.124237060547	189.822616577148
566.857727050781	209.8271484375
223.026397705078	81.0421752929688
404.873687744141	238.435165405273
289.664123535156	103.335350036621
137.411895751953	83.9774322509766
418.265716552734	207.434844970703
427.698669433594	231.214157104492
484.393829345703	207.887298583984
193.442764282227	90.3172225952148
525.317626953125	147.178726196289
370.18994140625	205.453750610352
350.318145751953	129.957138061523
220.176330566406	346.453765869141
149.288619995117	229.010681152344
333.820068359375	217.974761962891
202.206466674805	236.098434448242
493.550231933594	411.649261474609
340.344848632812	161.71354675293
85.886344909668	23.4721698760986
239.212539672852	448.216064453125
519.712768554688	280.588104248047
211.562377929688	290.425323486328
421.405090332031	303.260406494141
144.670440673828	388.877502441406
166.306198120117	228.979400634766
154.475250244141	140.833709716797
392.552764892578	211.791839599609
261.316772460938	226.603881835938
157.489151000977	77.5195541381836
137.411895751953	83.9774322509766
396.083648681641	81.7482223510742
344.976867675781	260.371490478516
75.3330535888672	345.275939941406
56.8986892700195	17.3423194885254
144.325698852539	42.1575775146484
408.25634765625	205.491302490234
175.796722412109	82.2639770507812
357.884674072266	59.0385208129883
23.0417957305908	24.3547668457031
113.202476501465	81.1753234863281
425.895629882812	380.857269287109
294.247863769531	85.7419662475586
226.241012573242	317.641326904297
532.888000488281	116.597442626953
56.8986892700195	17.3423194885254
464.844116210938	215.704544067383
430.85986328125	114.440093994141
171.813354492188	78.4793853759766
89.1654052734375	215.499206542969
552.857666015625	145.262725830078
178.396789550781	95.526008605957
212.599517822266	384.246917724609
364.777130126953	150.221862792969
220.176330566406	346.453765869141
156.117050170898	221.343154907227
600.882080078125	460.959838867188
431.986083984375	375.100280761719
189.403335571289	86.3848114013672
495.410949707031	200.959899902344
535.107360839844	162.484405517578
502.315399169922	135.461959838867
437.931518554688	123.52685546875
168.181900024414	210.138870239258
303.833129882812	92.8770370483398
391.865875244141	421.861877441406
528.051574707031	179.932373046875
160.848861694336	203.047866821289
536.679809570312	110.068344116211
401.846801757812	422.099029541016
150.005706787109	235.434524536133
192.589584350586	292.425262451172
365.562469482422	68.0030212402344
183.302856445312	208.456100463867
357.227447509766	333.035308837891
361.202819824219	315.897613525391
506.776550292969	125.61922454834
429.895172119141	159.530303955078
459.380218505859	167.369216918945
66.5777740478516	466.46044921875
384.713806152344	234.026092529297
346.300048828125	145.266296386719
384.713806152344	234.026092529297
267.880523681641	431.347412109375
122.567199707031	236.221176147461
265.330810546875	419.296936035156
277.361541748047	284.06689453125
302.019561767578	436.620361328125
196.773056030273	327.041351318359
460.612915039062	216.4033203125
96.5211639404297	97.0635147094727
24.4137840270996	347.378753662109
492.009185791016	388.240173339844
358.289276123047	60.6143341064453
549.941467285156	89.9902648925781
93.218147277832	206.959976196289
373.214019775391	59.2743988037109
556.24658203125	74.3450241088867
101.031997680664	294.662689208984
126.098236083984	26.0995426177979
208.710876464844	22.7574272155762
448.905670166016	108.926933288574
553.896301269531	45.2638053894043
77.2008209228516	463.534820556641
225.273132324219	293.005706787109
448.332000732422	73.7108993530273
333.820068359375	217.974761962891
281.045837402344	451.666595458984
265.258544921875	285.168792724609
139.743286132812	430.123687744141
114.92505645752	354.567443847656
439.8271484375	46.4628105163574
126.18904876709	91.4200439453125
415.49951171875	435.057220458984
331.512145996094	59.2517013549805
343.695983886719	303.808898925781
363.153778076172	370.818389892578
143.96696472168	358.280822753906
250.410385131836	281.4453125
381.945129394531	339.664367675781
525.895080566406	411.965606689453
281.045837402344	451.666595458984
394.810028076172	122.66389465332
344.444976806641	90.7762222290039
182.761901855469	319.462371826172
459.544525146484	390.326354980469
35.6991691589355	286.617279052734
315.888427734375	262.396514892578
415.49951171875	435.057220458984
614.379821777344	39.2332191467285
402.513824462891	357.241760253906
501.935638427734	347.030700683594
556.24658203125	74.3450241088867
461.187744140625	361.4833984375
448.332000732422	73.7108993530273
116.015380859375	98.888298034668
117.596549987793	42.5036659240723
399.64404296875	98.4607315063477
325.189849853516	80.8211059570312
512.341064453125	433.034545898438
223.026397705078	81.0421752929688
416.106994628906	244.782562255859
459.544525146484	390.326354980469
331.217346191406	348.036346435547
409.828460693359	152.270080566406
331.217346191406	348.036346435547
192.533905029297	227.083099365234
281.038360595703	341.699584960938
399.251831054688	272.039581298828
467.973663330078	65.5968017578125
367.443939208984	44.1586036682129
253.971099853516	194.597549438477
18.4333591461182	274.567657470703
267.880523681641	431.347412109375
93.218147277832	206.959976196289
161.405395507812	277.01953125
419.063812255859	362.255310058594
410.938720703125	283.571502685547
331.217346191406	348.036346435547
374.586791992188	313.428985595703
525.895080566406	411.965606689453
119.248352050781	396.786315917969
273.16650390625	268.447021484375
331.217346191406	348.036346435547
449.844085693359	233.033493041992
449.844085693359	233.033493041992
375.594421386719	51.6746063232422
147.858993530273	226.269790649414
305.889587402344	217.543502807617
206.581237792969	321.553161621094
83.966178894043	31.9756774902344
143.843185424805	85.4268188476562
453.717620849609	453.524810791016
419.063812255859	362.255310058594
329.866241455078	48.9137878417969
334.704467773438	96.3919906616211
399.251831054688	272.039581298828
159.287017822266	62.0710258483887
399.251831054688	272.039581298828
549.941467285156	89.9902648925781
414.932006835938	227.711685180664
415.224029541016	125.749450683594
436.105499267578	370.146026611328
401.523803710938	125.935974121094
387.801666259766	283.039276123047
174.629440307617	267.786376953125
315.888427734375	262.396514892578
394.838531494141	132.85009765625
26.1730518341064	440.080657958984
150.3310546875	71.9896621704102
419.063812255859	362.255310058594
572.305236816406	37.4043235778809
562.534912109375	222.199920654297
457.541595458984	77.4227600097656
423.606872558594	99.4993438720703
181.22314453125	404.494171142578
451.533172607422	61.0286407470703
408.763763427734	72.1419830322266
32.024486541748	426.677978515625
398.705169677734	206.924224853516
412.610321044922	60.8951225280762
360.849334716797	269.439208984375
83.9162750244141	355.91796875
146.450576782227	377.02685546875
192.533905029297	227.083099365234
470.109252929688	54.8642883300781
164.793167114258	361.517761230469
500.243347167969	303.391540527344
360.849334716797	269.439208984375
223.026397705078	81.0421752929688
42.0125846862793	425.557250976562
415.224029541016	125.749450683594
130.213180541992	269.67138671875
273.271850585938	414.093994140625
345.803436279297	72.4143371582031
86.0761795043945	171.40983581543
306.757232666016	209.615814208984
24.4137840270996	347.378753662109
524.371887207031	89.1731948852539
179.92529296875	233.961166381836
